component,frequency,experiment,forcing_variant,control_branch_year,variable,long_name,start_time,end_time
atm,daily,historical,cmip6,1001,SHFLX,Surface sensible heat flux,1850-01-01 00:00:00.000000,2014-12-31 12:00:00.000000
atm,daily,historical,cmip6,1001,TS,Surface temperature (radiative),1850-01-01 00:00:00.000000,2014-12-31 12:00:00.000000
atm,daily,historical,cmip6,1041,PRECL,Large-scale (stable) precipitation rate (liq + ice),1850-01-01 00:00:00.000000,2014-12-31 12:00:00.000000
atm,daily,historical,cmip6,1081,TREFHTMN,Minimum reference height temperature over output period,1850-01-01 00:00:00.000000,2014-12-31 12:00:00.000000
atm,daily,historical,cmip6,1101,LHFLX,Surface latent heat flux,1850-01-01 00:00:00.000000,2014-12-31 12:00:00.000000
atm,daily,historical,cmip6,1121,LHFLX,Surface latent heat flux,1850-01-01 00:00:00.000000,2014-12-31 12:00:00.000000
atm,daily,historical,cmip6,1161,PRECL,Large-scale (stable) precipitation rate (liq + ice),1850-01-01 00:00:00.000000,2014-12-31 12:00:00.000000
atm,daily,historical,cmip6,1161,T,Temperature,1850-01-01 00:00:00.000000,2014-12-31 12:00:00.000000
atm,daily,historical,cmip6,1181,FLNS,Net longwave flux at surface,1850-01-01 00:00:00.000000,2014-12-31 12:00:00.000000
atm,daily,historical,cmip6,1231,PRECC,Convective precipitation rate (liq + ice),1850-01-01 00:00:00.000000,2014-12-31 12:00:00.000000
atm,daily,historical,cmip6,1251,FLNSC,Clearsky net longwave flux at surface,1850-01-01 00:00:00.000000,2014-12-31 12:00:00.000000
atm,daily,historical,cmip6,1251,FSNSC,Clearsky net solar flux at surface,1850-01-01 00:00:00.000000,2014-12-31 12:00:00.000000
atm,daily,historical,cmip6,1251,T,Temperature,1850-01-01 00:00:00.000000,2014-12-31 12:00:00.000000
atm,daily,historical,cmip6,1281,T,Temperature,1850-01-01 00:00:00.000000,2014-12-31 12:00:00.000000
atm,daily,historical,cmip6,1281,TREFHT,Reference height temperature,1850-01-01 00:00:00.000000,2014-12-31 12:00:00.000000
atm,daily,historical,smbb,1231,TMQ,Total (vertically integrated) precipitable water,1850-01-01 00:00:00.000000,2014-12-31 12:00:00.000000
atm,daily,historical,smbb,1301,FLNS,Net longwave flux at surface,1850-01-01 00:00:00.000000,2014-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1001,FLNS,Net longwave flux at surface,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1001,T,Temperature,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1021,FLNS,Net longwave flux at surface,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1021,T,Temperature,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1041,FLNS,Net longwave flux at surface,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1041,T,Temperature,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1061,FLNS,Net longwave flux at surface,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1061,T,Temperature,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1081,FLNS,Net longwave flux at surface,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1081,T,Temperature,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1101,FLNS,Net longwave flux at surface,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1101,T,Temperature,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1121,FLNS,Net longwave flux at surface,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1121,T,Temperature,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1141,FLNS,Net longwave flux at surface,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1141,T,Temperature,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1161,FLNS,Net longwave flux at surface,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1161,T,Temperature,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1181,FLNS,Net longwave flux at surface,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1181,T,Temperature,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1181,U,Zonal wind,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1231,FLNS,Net longwave flux at surface,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1231,T,Temperature,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1251,FLNS,Net longwave flux at surface,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1251,T,Temperature,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1281,FLNS,Net longwave flux at surface,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1281,U,Zonal wind,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1301,FLNS,Net longwave flux at surface,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,cmip6,1301,T,Temperature,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,smbb,1231,FLNS,Net longwave flux at surface,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,smbb,1251,FLNS,Net longwave flux at surface,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,smbb,1281,FLNS,Net longwave flux at surface,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,daily,ssp370,smbb,1301,FLNS,Net longwave flux at surface,2015-01-01 00:00:00.000000,2100-12-31 12:00:00.000000
atm,monthly,historical,1231,cmip6,T,Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,1231,smbb,T,Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,1251,cmip6,T,Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,1251,smbb,T,Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,1281,cmip6,T,Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,1281,smbb,T,Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,1301,cmip6,T,Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,1301,smbb,T,Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,FLNS,Net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,FLNSC,Clearsky net longwave flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,FLUT,Upwelling longwave flux at top of model,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,FSNS,Net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,FSNSC,Clearsky net solar flux at surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,FSNTOA,Net solar flux at top of atmosphere,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,ICEFRAC,Fraction of sfc area covered by sea-ice,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,LHFLX,Surface latent heat flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
atm,monthly,historical,cmip6,1001,PRECC,Convective precipitation rate (liq + ice),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
